userId,movieId,rating,timestamp
43,1029,3.0,1169595386
43,1036,3.5,1170492415
43,1047,2.5,1169595037
43,1079,4.0,1170848663
43,1080,3.5,1170494225
43,1089,5.0,1169599665
43,1097,4.0,1170491778
43,1101,4.0,1170494447
43,1132,2.5,1170847344
43,1136,5.0,1169599437
43,1148,4.5,1169598610
43,1183,3.5,1170494279
43,1193,3.5,1169598273
43,1196,5.0,1169596206
43,1197,5.0,1169599659
43,1198,4.5,1169596827
43,1199,2.5,1170847267
43,1200,4.0,1169598865
43,1201,5.0,1169599476
43,1206,3.0,1170493771
43,1207,3.5,1169599443
43,1210,4.0,1169595905
43,1214,3.5,1170492201
43,1215,4.0,1169599067
43,1218,3.5,1170846493
43,1219,3.5,1170494282
43,1223,3.5,1169599301
43,1224,4.5,1170846764
43,1225,3.5,1170493811
43,1240,3.5,1170491960
43,1242,4.0,1170847320
43,1246,4.0,1169598915
43,1253,2.5,1170847476
43,1259,3.5,1170493533
43,1261,3.5,1170848058
43,1265,5.0,1170491979
43,1266,3.5,1170494189
43,1270,4.0,1169597600
43,1274,4.5,1170848041
43,1275,3.5,1170849691
43,1282,3.0,1170849416
43,1285,3.0,1170848669
43,1291,4.5,1169598860
43,1293,3.5,1170847316
43,1297,3.5,1170849608
43,1302,3.5,1170849299
43,1307,4.0,1170492880
43,1356,3.0,1170493107
43,1373,3.0,1169595551
43,1374,4.0,1170494512
43,1387,3.5,1170493174
43,1391,2.5,1170494397
43,1393,4.0,1170492702
43,1394,5.0,1170848331
43,1459,3.0,1170494114
43,1485,3.0,1170494065
43,1500,3.5,1170849216
43,1517,3.5,1170492946
43,1527,4.5,1170492168
43,1573,3.0,1170493617
43,1580,4.0,1170491656
43,1584,3.5,1170492731
43,1610,4.0,1170492257
43,1617,3.5,1169599717
43,1639,3.5,1169599155
43,1641,2.5,1170493594
43,1653,3.5,1170493239
43,1663,3.5,1169595524
43,1674,3.5,1170848692
43,1676,2.5,1170494355
43,1682,3.5,1170492835
43,1689,4.5,1170493985
43,1704,4.5,1170491977
43,1721,4.0,1169596810
43,1748,3.5,1170848632
43,1784,3.5,1170492215
43,1912,3.5,1170849326
43,1917,4.0,1170492435
43,1923,3.0,1170492042
43,1956,2.5,1170849418
43,1961,3.0,1170491852
43,1962,3.0,1170849541
43,1968,4.5,1169599043
43,2000,3.5,1170493132
43,2001,3.0,1170494505
43,2011,3.5,1170492888
43,2012,3.5,1170493548
43,2019,4.5,1169598284
43,2020,3.5,1170848510
43,2028,4.0,1170491407
43,2034,2.5,1170495882
43,2054,3.0,1170492965
43,2081,3.0,1170494242
43,2105,4.0,1169595057
43,2109,3.0,1170849598
43,2115,4.0,1170492747
43,2137,3.5,1170849681
43,2138,3.0,1170849136
43,2144,3.5,1170849772
43,2174,3.0,1170492614
43,2268,3.5,1170493737
43,2278,4.0,1169595055
43,2288,4.0,1170848588
43,2302,4.0,1170494271
43,2321,4.0,1170494252
43,2355,3.5,1170492691
43,2393,2.0,1169595522
43,2396,4.5,1169597219
43,2406,3.0,1170493644
43,2413,4.5,1170493964
43,2427,3.0,1169595527
43,2502,5.0,1170492971
43,2542,4.5,1169598877
43,2571,4.0,1169595838
43,2617,3.5,1170493198
43,2628,0.5,1169597332
43,2640,3.0,1170492831
43,2662,2.5,1170849777
43,2683,3.0,1170492103
43,2692,3.5,1170493783
43,2700,3.0,1170493032
43,2706,2.5,1170492227
43,2716,4.0,1169597581
43,2717,2.5,1169595545
43,2739,3.5,1170849590
43,2762,4.5,1169596208
43,2791,4.5,1170492812
43,2797,4.0,1170492636
43,2858,5.0,1169596155
43,2872,3.0,1170849799
43,2890,3.5,1170849585
43,2916,3.5,1170492336
43,2918,4.0,1170492805
43,2947,3.5,1170848666
43,2949,3.5,1170849294
43,2951,4.0,1170494136
43,2959,5.0,1169597214
43,2968,2.5,1170849766
43,2987,3.0,1170491838
43,2997,3.5,1169597343
43,3000,4.0,1170846685
43,3020,3.5,1169599158
43,3039,4.0,1170849132
43,3052,3.5,1170493778
43,3072,3.5,1169595045
43,3105,3.5,1170848949
43,3108,3.5,1170849591
43,3147,4.5,1169598873
43,3175,3.5,1170493808
43,3198,3.5,1170847510
43,3213,3.5,1170849540
43,3252,3.5,1169599106
43,3253,3.0,1170494313
43,3267,4.0,1169599894
43,3275,3.5,1169598905
43,3328,3.5,1170849308
43,3408,3.0,1170492598
43,3418,3.0,1170494013
43,3429,4.0,1169597994
43,3448,3.5,1169599119
43,3471,4.0,1170493685
43,3481,3.5,1170492726
43,3527,3.0,1170494038
43,3552,3.5,1170849448
43,3578,4.0,1169596261
43,3623,2.0,1170492243
43,3671,4.0,1170848602
43,3681,4.0,1170494138
43,3702,3.0,1169599177
43,3751,3.0,1170492351
43,3793,3.5,1169596578
43,3827,3.5,1170494183
43,3897,5.0,1170848384
43,3948,3.0,1170492673
43,3977,2.5,1170492083
43,3994,4.5,1170493001
43,3996,4.5,1169596734
43,4007,3.5,1169599058
43,4011,4.5,1169598881
43,4019,3.5,1170849549
43,4022,3.0,1170492117
43,4027,4.0,1170491877
43,4085,3.5,1170494444
43,4095,4.0,1170847579
43,4105,3.5,1170848958
43,4226,4.0,1169596778
43,4246,3.5,1170494217
43,4306,4.5,1169595883
43,4308,3.5,1170493608
43,4370,2.5,1170494350
43,4378,2.5,1170849680
43,4846,3.0,1170848206
43,4873,3.5,1170849333
43,4878,4.5,1169599722
43,4886,3.5,1169596600
43,4896,3.0,1170491767
43,4963,3.5,1169596692
43,4967,4.5,1170846335
43,4973,3.5,1169597941
43,4979,2.5,1170492764
43,4993,4.5,1169595809
43,4995,4.0,1169596767
43,5010,3.0,1170494297
43,5060,5.0,1170848675
43,5218,3.0,1170493891
43,5299,3.5,1170492847
43,5349,4.0,1169596255
43,5378,0.5,1170491870
43,5418,4.0,1169599008
43,5445,3.0,1170491638
43,5459,2.5,1170494058
43,5464,3.5,1170494368
43,5500,3.5,1170849719
43,5502,3.0,1170493164
43,5617,2.5,1170848316
43,5618,3.5,1170491490
43,5669,3.5,1170492264
43,5679,3.0,1170493876
43,5690,3.0,1169597972
43,5816,2.5,1170491904
43,5952,4.0,1169595646
43,5971,4.5,1169598270
43,5995,3.5,1169599728
43,6078,3.5,1170494133
43,6218,3.0,1170494381
43,6297,3.5,1170495876
43,6303,2.5,1170849681
43,6305,2.5,1170849685
43,6333,3.5,1169596918
43,6350,4.5,1170846238
43,6365,3.0,1170491644
43,6377,4.0,1170491440
43,6537,2.5,1170493861
43,6539,4.5,1169595850
43,6618,3.5,1170849272
43,6662,4.0,1170848683
43,6663,3.0,1170849422
43,6669,5.0,1169597978
43,6711,3.0,1169596925
43,6786,3.0,1170848212
43,6807,3.5,1170493542
43,6857,3.0,1169599842
43,6863,3.5,1170493254
43,6874,5.0,1169596191
43,6942,3.0,1169599064
43,6979,3.5,1170849287
43,7090,4.0,1169599807
43,7099,5.0,1170846204
43,7118,3.0,1170848594
43,7143,3.0,1170492823
43,7153,4.5,1169596151
43,7254,3.0,1169599114
43,7361,4.5,1169596443
43,7386,3.5,1170849584
43,7438,5.0,1169596446
43,7569,3.0,1170849444
43,7981,4.0,1170846719
43,8157,2.5,1170847338
43,8253,5.0,1170846300
43,8360,4.0,1169596741
43,8368,3.0,1170491939
43,8426,3.5,1170847234
43,8582,5.0,1170847227
43,8622,3.0,1170492428
43,8623,3.0,1170849613
43,8636,4.0,1169596911
43,8638,4.0,1170847570
43,8644,2.5,1170493754
43,8645,2.5,1170846827
43,8665,3.5,1170492883
43,8784,3.5,1170492785
43,8874,3.5,1170493244
43,8949,3.0,1170493708
43,8961,4.0,1169596228
43,8966,3.0,1170848916
43,8983,4.0,1169599872
43,25752,3.5,1169595805
43,26504,2.5,1170495612
43,26509,3.0,1170492034
43,26662,4.5,1170846487
43,26776,4.5,1170846263
43,27266,3.0,1170849807
43,27660,3.5,1170495680
43,27731,4.0,1170847807
43,27846,4.5,1170846377
43,27865,3.0,1170495579
43,27912,4.0,1169599798
43,30707,4.5,1170493007
43,30793,3.5,1170492866
43,31658,3.0,1170846484
43,31878,4.0,1169599829
43,32587,4.5,1169597654
43,33154,4.5,1170846662
43,33493,0.5,1169596700
43,33679,2.5,1170494432
43,33794,4.0,1169596568
43,34405,3.5,1169598871
43,35836,3.5,1170493041
43,37240,4.5,1169599675
43,37830,2.5,1170495824
43,38038,3.5,1170494479
43,40278,3.0,1170849229
43,40583,4.5,1170848337
43,40815,3.0,1170492047
43,41566,3.0,1170492383
43,41569,3.0,1170492627
43,44022,3.0,1170495843
43,44191,3.5,1170491466
43,44195,3.5,1170494246
43,44199,3.5,1170493910
43,45447,2.5,1170494041
43,45499,3.5,1170492181
43,45517,3.5,1170495776
43,45722,4.5,1169597641
43,45728,3.5,1170495733
43,45928,4.0,1169599773
43,46322,3.5,1170495646
43,46530,2.5,1170493190
43,46578,3.0,1169599460
43,46967,3.0,1170495715
43,46972,2.5,1170491282
43,46976,3.5,1170491249
43,47099,2.5,1170491255
43,47516,2.5,1170494413
43,47518,3.0,1170495702
43,47610,3.0,1169599021
43,47644,3.5,1170495689
43,48394,3.0,1169598276
43,48412,3.0,1170495633
43,48516,3.5,1170492454
43,48774,3.5,1176530412
43,48780,2.5,1176531261
43,48982,2.5,1176531264
43,49272,4.0,1170491240
43,49274,3.5,1170491296
43,49278,3.0,1170491278
43,50601,2.5,1176531041
43,50792,2.0,1176531063
43,51077,2.5,1176531067
43,51084,2.5,1176531050
43,51662,3.0,1176531036
43,51939,2.0,1176531056
44,260,4.5,1489523174
44,1196,4.5,1489523180
44,1210,5.0,1489523185
44,2571,5.0,1489523182
44,5952,5.0,1489523187
44,7153,5.0,1489523184
44,58559,5.0,1489523448
44,60684,5.0,1489523203
44,65682,5.0,1489523400
44,67197,4.0,1489523370
44,67408,3.5,1489523384
44,67923,4.5,1489523392
44,68237,4.5,1489523199
44,68319,3.5,1489523230
44,69644,4.0,1489523348
44,70336,4.0,1489523409
44,71264,4.0,1489523314
44,73321,5.0,1489523269
44,76251,5.0,1489523197
44,77561,5.0,1489523201
44,78772,4.0,1489523347
44,79091,4.0,1489523222
44,79132,5.0,1489523447
44,79139,4.5,1489523424
44,81564,4.5,1489523279
44,82169,4.0,1489523427
44,84772,4.5,1489523322
44,85414,4.0,1489523223
44,86332,5.0,1489523225
44,86644,5.0,1489523410
44,87232,5.0,1489523193
44,87306,4.5,1489523293
44,87430,5.0,1489523374
44,88140,5.0,1489523233
44,88405,4.0,1489523325
44,88744,5.0,1489523231
44,89774,4.0,1489523328
44,91542,5.0,1489523235
44,93363,4.5,1489523390
44,94677,3.5,1489523414
44,94864,4.0,1489523243
44,95441,4.5,1489523292
44,95875,4.0,1489523365
44,96079,5.0,1489523196
44,96737,4.0,1489523338
44,97752,3.5,1489523268
44,97921,5.0,1489523226
44,97938,3.5,1489523238
44,98809,5.0,1489523195
44,99112,5.0,1489523376
44,106782,5.0,1489523452
44,112852,5.0,1489523446
44,122904,5.0,1489523443
44,122920,5.0,1489523451
44,134130,5.0,1489523445
45,82,5.0,839540580
45,83,5.0,839540724
45,125,4.0,839540493
45,140,3.0,839540493
45,141,4.0,839540418
45,150,4.0,839540357
45,296,5.0,839540357
45,380,3.0,839540357
45,562,4.0,839541052
45,590,4.0,839540357
45,592,3.0,839540357
45,608,5.0,839540418
45,631,4.0,839540549
45,645,4.0,839540985
45,647,5.0,839540611
45,648,3.0,839540418
45,650,4.0,839541016
45,653,3.0,839540451
45,656,3.0,839540611
45,661,3.0,839540493
45,707,4.0,839540549
45,708,4.0,839540451
45,715,3.0,839540697
45,719,4.0,839540668
45,728,4.0,839540985
45,736,3.0,839540418
45,761,3.0,839541036
45,762,3.0,839540521
45,765,3.0,839540812
45,766,2.0,839540611
45,778,5.0,839540580
45,780,3.0,839541092
45,781,4.0,839540697
45,783,5.0,839540985
45,799,3.0,839540668
45,800,5.0,839540638
45,801,4.0,839540985
45,802,3.0,839540521
45,803,4.0,839540843
45,805,4.0,839540638
45,809,3.0,839541107
45,837,4.0,839540867
45,838,5.0,839540843
45,861,4.0,839541123
46,105,2.5,1248364742
46,110,4.5,1248366741
46,161,3.5,1248365518
46,223,3.0,1248367140
46,256,2.0,1248364797
46,356,4.5,1248367919
46,474,3.0,1248365386
46,541,4.0,1248366613
46,553,4.0,1248365698
46,610,4.5,1248364892
46,671,3.0,1248365569
46,762,0.5,1248364695
46,849,1.5,1248364851
46,898,4.5,1248636981
46,903,4.5,1248637010
46,904,4.5,1248365118
46,908,5.0,1248369026
46,911,4.5,1248366988
46,912,5.0,1248365074
46,913,5.0,1248369016
46,924,1.5,1248365737
46,932,4.5,1248365977
46,943,3.5,1248368083
46,953,5.0,1248368595
46,954,4.5,1248369078
46,955,4.5,1248637067
46,969,5.0,1248364745
46,1036,3.5,1248367547
46,1079,5.0,1248367851
46,1099,3.0,1248367066
46,1193,3.0,1248365112
46,1200,4.0,1248366040
46,1203,5.0,1248365716
46,1214,3.5,1248366032
46,1215,4.0,1248366188
46,1220,3.5,1248365502
46,1246,4.0,1248367448
46,1247,4.0,1248368178
46,1253,5.0,1248367413
46,1257,3.5,1248365481
46,1269,5.0,1248366197
46,1270,4.5,1248366272
46,1271,4.5,1248367965
46,1291,4.5,1248368510
46,1297,4.0,1248365427
46,1301,5.0,1248367907
46,1333,4.5,1248366581
46,1500,3.5,1248368239
46,1513,2.0,1248364865
46,1610,5.0,1248368417
46,1617,5.0,1248368737
46,1653,4.5,1248368051
46,1663,4.5,1248364887
46,1673,4.0,1248366662
46,1704,4.0,1248368170
46,1747,3.0,1248364702
46,1748,4.0,1248367380
46,1918,2.5,1248364835
46,1955,3.5,1248368731
46,1968,3.5,1248366754
46,2000,4.0,1248365292
46,2005,5.0,1248364756
46,2118,2.5,1248367455
46,2144,3.0,1248364874
46,2268,4.5,1248367800
46,2352,4.5,1248366547
46,2407,4.0,1248364707
46,2716,5.0,1248365373
46,2730,2.5,1248366431
46,2761,3.0,1248368583
46,2770,0.5,1248364728
46,2791,3.0,1248366013
46,2795,4.0,1248365460
46,2804,4.5,1248367084
46,2819,4.0,1248365815
46,2908,3.5,1248366734
46,2968,3.0,1248364816
46,2971,2.0,1248366057
46,3035,4.5,1248637034
46,3037,5.0,1248368897
46,3039,4.0,1248365455
46,3074,4.5,1248368612
46,3088,4.5,1248368301
46,3095,4.5,1248368190
46,3097,4.0,1248637079
46,3105,3.0,1248366254
46,3135,3.5,1248368208
46,3148,4.5,1248367110
46,3168,3.5,1248367671
46,3210,3.5,1248365363
46,3256,4.0,1248364822
46,3359,4.5,1248366761
46,3363,4.0,1248366105
46,3365,4.0,1248369283
46,3421,5.0,1248365331
46,3448,3.5,1248368156
46,3451,4.5,1248368244
46,3471,2.5,1248367155
46,3543,3.0,1248367556
46,3549,4.0,1248368249
46,3552,4.5,1248365231
46,3578,3.5,1248368112
46,3671,5.0,1248364769
46,3703,3.5,1248364881
46,3724,2.5,1248367215
46,3727,4.0,1248365616
46,3801,4.5,1248366120
46,3836,4.0,1248368649
46,3897,4.5,1248366084
46,4019,4.5,1248367829
46,4105,3.0,1248367740
46,4427,3.5,1248368891
46,4499,3.0,1248365527
46,4710,5.0,1248365437
46,4795,4.5,1248365368
46,4835,4.0,1248367161
46,4880,4.5,1248368863
46,4916,4.0,1248369321
46,4995,2.5,1248366491
46,5385,3.0,1248368797
46,5404,4.0,1248365935
46,5418,3.5,1248366701
46,5544,3.5,1248365685
46,5989,4.5,1248366952
46,6093,4.5,1248368784
46,6303,3.0,1248366128
46,6448,3.0,1248367874
46,6502,3.0,1248365800
46,6874,0.5,1248368657
46,6979,4.0,1248365466
46,6980,4.5,1248365139
46,7001,3.0,1248368570
46,7076,3.0,1248366809
46,7107,3.0,1248365283
46,7114,3.5,1248367204
46,7143,4.0,1248368778
46,7254,4.0,1248366832
46,7360,3.0,1248367403
46,7366,5.0,1248369672
46,7419,3.0,1248365994
46,7438,0.5,1248368662
46,7618,4.0,1248366983
46,7720,4.5,1248367935
46,8039,5.0,1248365320
46,8337,4.0,1248366849
46,8368,4.5,1248368293
46,8492,3.0,1248367093
46,8784,4.0,1248368030
46,8970,3.5,1248367836
46,25842,4.0,1248365159
46,26133,3.0,1248365511
46,26181,4.5,1248365146
46,26242,3.5,1248367653
46,31116,4.5,1248365312
46,33166,4.5,1248367258
46,40815,4.5,1248368286
46,45728,3.0,1248367145
46,47644,4.0,1248368578
46,59315,4.0,1248368588
46,60487,3.5,1248365241
47,1,2.0,855093790
47,7,3.0,855093854
47,14,3.0,855093949
47,25,5.0,855093790
47,30,3.0,855094251
47,35,3.0,855267260
47,36,5.0,855093854
47,52,3.0,855093949
47,58,5.0,855093949
47,62,3.0,855093790
47,85,4.0,855094349
47,94,3.0,855094108
47,95,2.0,855093790
47,110,3.0,855094659
47,111,3.0,855094774
47,144,4.0,855267260
47,156,3.0,855094251
47,161,3.0,855094660
47,162,3.0,855267166
47,194,5.0,855094712
47,205,3.0,855267675
47,232,4.0,855094712
47,246,4.0,855267213
47,247,4.0,855267213
47,249,3.0,855267213
47,260,4.0,855093992
47,265,5.0,855094774
47,266,3.0,855267260
47,272,3.0,855094830
47,290,3.0,855094712
47,306,4.0,855094660
47,318,5.0,855094660
47,326,3.0,855094774
47,342,4.0,855094712
47,345,3.0,855094830
47,348,3.0,855267675
47,349,3.0,855094830
47,376,3.0,855093949
47,448,3.0,855267260
47,454,3.0,855094830
47,457,4.0,855094774
47,475,4.0,855094660
47,497,3.0,855267260
47,501,4.0,855267674
47,508,3.0,855094774
47,509,5.0,855094660
47,515,4.0,855094774
47,527,5.0,855094659
47,535,4.0,855267213
47,538,4.0,855267166
47,541,5.0,855094774
47,590,5.0,855094659
47,608,5.0,855093854
47,613,3.0,855094251
47,628,4.0,855093992
47,648,3.0,855093790
47,708,3.0,855093949
47,728,4.0,855094251
47,733,3.0,855093854
47,736,2.0,855093790
47,766,3.0,855094296
47,778,5.0,855094027
47,780,3.0,855093790
47,800,4.0,855267070
47,805,3.0,855093992
47,852,3.0,855094058
47,1041,5.0,855094196
47,1183,4.0,855094196
47,1269,3.0,855267710
47,4424,3.0,855094349
48,3,1.0,849969301
48,5,3.0,849969301
48,6,5.0,849969301
48,14,3.0,849969361
48,16,5.0,849969698
48,25,5.0,849969220
48,39,3.0,849969698
48,47,4.0,849969698
48,95,4.0,849969219
48,104,5.0,849969361
48,112,4.0,849969301
48,145,5.0,849969698
48,153,4.0,849969698
48,161,5.0,849969698
48,216,5.0,849969698
48,231,5.0,849969698
48,333,5.0,849969698
48,494,4.0,849969301
48,608,3.0,849969301
48,648,4.0,849969220
48,733,5.0,849969301
48,736,3.0,849969219
48,780,5.0,849969220
48,786,4.0,849969361
48,1073,3.0,849969361
49,19,3.0,840650957
49,153,5.0,840650850
49,185,5.0,840650899
49,186,3.0,840651143
49,231,2.0,840650866
49,256,4.0,840651232
49,317,3.0,840650975
49,339,5.0,840650899
49,344,4.0,840650850
49,356,4.0,840650920
49,364,5.0,840650936
49,367,3.0,840650957
49,377,5.0,840650957
49,410,3.0,840650936
49,435,3.0,840651025
49,454,5.0,840650920
49,457,5.0,840650866
49,480,3.0,840650920
49,500,5.0,840650975
49,539,5.0,840651025
49,586,5.0,840651003
49,587,5.0,840651003
49,588,5.0,840650850
49,592,5.0,840650826
49,595,5.0,840650866
50,1,4.0,1402505313
50,31,4.5,1402504725
50,32,4.0,1402505388
50,47,4.0,1402505381
50,150,3.5,1402505327
50,208,2.5,1402505116
50,296,5.0,1402505043
50,344,5.0,1402505371
50,356,5.0,1402505303
50,364,5.0,1402505102
50,367,4.5,1402505107
50,377,4.5,1402505374
50,455,2.5,1402504750
50,480,4.0,1402505308
50,500,5.0,1402505648
50,593,4.5,1402504847
50,780,5.0,1402505339
50,1088,4.0,1402504683
50,1333,0.5,1402504214
50,1393,5.0,1402505086
50,1485,4.0,1402505640
50,1513,5.0,1402504755
50,1608,3.5,1402505595
50,1645,5.0,1402504687
50,1690,0.5,1402504217
50,1721,4.5,1402505631
50,1784,5.0,1402505661
50,2105,4.0,1402504710
50,2294,3.0,1402504718
50,2329,5.0,1402504864
50,2396,3.5,1402505080
50,2541,5.0,1402505191
50,2571,4.5,1402504889
50,2671,3.5,1402505183
50,2692,4.5,1402504842
50,2706,4.0,1402505062
50,2858,4.0,1402504800
50,2881,5.0,1402505176
50,2918,4.0,1402505058
50,2959,5.0,1402504875
50,3083,4.5,1402505604
50,3253,4.5,1402505168
50,3255,4.0,1402504701
50,3450,4.0,1402505165
50,3671,0.5,1402504231
50,3717,5.0,1402504736
50,3793,5.0,1402505055
50,3825,4.0,1402505560
50,3949,5.0,1402504861
50,4025,5.0,1402505151
50,4148,5.0,1402505148
50,4235,5.0,1402504804
50,4239,5.0,1402505427
50,4246,5.0,1402505145
50,4270,1.0,1402505568
50,4367,5.0,1402505781
50,4369,3.0,1402505753
50,4447,5.0,1402505491
50,5349,3.5,1402505052
50,5481,3.5,1402505136
50,5669,4.0,1402505719
50,6539,4.0,1402505049
50,6711,4.0,1402504833
50,6874,5.0,1402504281
50,7147,5.0,1402504811
50,7361,4.0,1402504867
50,7438,5.0,1402504284
50,8873,4.0,1402505636
50,27020,5.0,1402505447
50,30707,4.5,1402504835
50,32587,5.0,1402504851
50,44694,5.0,1402505575
50,46578,5.0,1402504822
50,48385,4.5,1402505131
50,49530,4.0,1402505127
50,68157,4.5,1402504896
50,79132,4.5,1402504401
50,81591,5.0,1402505838
50,89745,4.0,1402505840
50,106918,4.5,1402505869
50,109374,4.5,1402505907
51,1,4.0,1510742879
51,47,4.5,1510742884
51,50,2.5,1530548826
51,110,4.5,1510742881
51,150,3.5,1510742877
51,260,3.5,1510741119
51,1036,3.5,1510723199
51,1089,3.5,1512807456
51,1210,3.5,1510723198
51,2858,4.0,1510723208
51,3147,3.0,1510989356
51,4226,3.5,1512807455
51,168250,3.0,1510723212
51,168252,3.0,1510742888
51,174055,3.5,1510742889
51,177593,4.5,1510742882
51,179401,4.0,1512807459
51,179815,4.0,1510742875
51,180081,3.0,1510723204
51,180231,4.0,1510723202
52,1246,5.0,1298355856
52,1381,3.0,1298355550
52,1537,3.0,1298355536
52,1955,4.0,1298355470
52,1968,4.0,1298355894
52,2126,3.0,1298355445
52,2141,3.5,1298355493
52,2329,5.0,1298356226
52,2379,3.0,1298355608
52,2642,2.5,1298355454
52,2717,2.5,1298355306
52,2858,5.0,1298355950
52,2953,2.5,1298355381
52,3100,4.0,1298355415
52,3271,4.0,1298355594
52,3617,2.5,1298355356
52,4361,4.0,1298355297
52,4489,5.0,1298355524
52,8873,3.5,1298356062
52,30707,4.0,1298356162
52,46578,2.0,1298355928
52,48780,3.5,1298355346
52,55247,5.0,1298356044
52,56367,4.5,1298355910
52,63082,5.0,1298356101
52,72011,3.5,1298356144
52,80463,5.0,1298356124
52,81562,3.0,1298356027
52,81591,2.5,1298355994
53,527,4.5,1459661833
53,593,3.0,1459661819
53,608,4.5,1459661888
53,910,5.0,1459661955
53,912,5.0,1459571045
53,1136,5.0,1459661945
53,1197,5.0,1459571012
