8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOPZSEZ12A6D4F74AE	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOQANUA12AAF3B4628	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOQASKZ12A8C13427F	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOQUFKZ12A8C13A0FA	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SORIEXB12A6D4F824D	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SORMSJW12A6D4F824F	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SORTENN12A8151E11E	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SORXSNS12A8C132BD1	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SORYGJL12A8C13416A	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOSBHXV12A8C139221	14
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOSKRGE12A6D4FD156	6
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOTCMRL12AB0185844	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOTQNGJ12A58A7C59F	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOUGAIT12AF72AC278	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOUGBIM12A6D4F8247	2
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOVNZON12A8C137ECD	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOWFGLJ12A58291695	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOXHUQJ12A8C13C50E	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOXKNEB12A6D4F824A	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOYLJPT12A8C133E96	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOYYMAE12AB0181A66	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOZEDHR12AB01807D4	1
7c5ab90ba508502a888843a71eef80bf186c7b88	SOAVYHI12A6D4F766A	1
7c5ab90ba508502a888843a71eef80bf186c7b88	SOBCAOV12A8C13E1EF	12
7c5ab90ba508502a888843a71eef80bf186c7b88	SOCTDBS12A6D4F7A86	3
7c5ab90ba508502a888843a71eef80bf186c7b88	SOEAAEQ12A8AE47F59	1
7c5ab90ba508502a888843a71eef80bf186c7b88	SOEUJVD12A67020759	4
7c5ab90ba508502a888843a71eef80bf186c7b88	SOHUTQN12AB017E6BE	1
7c5ab90ba508502a888843a71eef80bf186c7b88	SOJBYQQ12A6D4F7A83	2
7c5ab90ba508502a888843a71eef80bf186c7b88	SOKFXRO12AAF3B2F9C	7
7c5ab90ba508502a888843a71eef80bf186c7b88	SOLELDE12AAA15D81C	1
7c5ab90ba508502a888843a71eef80bf186c7b88	SOMJMPV12AB018170F	1
7c5ab90ba508502a888843a71eef80bf186c7b88	SOMZQSK12A6D4F6408	2
7c5ab90ba508502a888843a71eef80bf186c7b88	SOOQXON12AC468B0A6	2
7c5ab90ba508502a888843a71eef80bf186c7b88	SOPANFL12AAF3B25B7	2
7c5ab90ba508502a888843a71eef80bf186c7b88	SOPWHVH12AB0186E54	2
7c5ab90ba508502a888843a71eef80bf186c7b88	SOTORXA12A58A79338	1
7c5ab90ba508502a888843a71eef80bf186c7b88	SOUNVRG12B0B80B968	1
7c5ab90ba508502a888843a71eef80bf186c7b88	SOVPIKD12AC3DF55DD	1
7c5ab90ba508502a888843a71eef80bf186c7b88	SOVUNFP12AB0185C4D	2
7c5ab90ba508502a888843a71eef80bf186c7b88	SOWAAWN12A8C13D674	4
7c5ab90ba508502a888843a71eef80bf186c7b88	SOXJBPJ12A8C1353EE	5
7c5ab90ba508502a888843a71eef80bf186c7b88	SOXZTLV12A6701FFDD	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOAYWOX12A6D4F957D	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOBQCXH12A8C13CA80	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOCALRI12A58A7BBC5	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOCBGSL12A6D4FAAAF	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOCKSGZ12A58A7CA4B	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOCMOUD12A58A7D31D	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOCXNHF12A6D4FB537	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SODNUSO12A8C13A9FE	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SODPUNO12A6D4FAE2A	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SODWDAD12A8C13CA61	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOEBEOE12A8C1384D0	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOEKSNR12A6D4FB58E	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOELJFP12A6701E2DB	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOEPECF12A67ADCF2D	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOEXYPV12A8C139568	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOFTPAO12A670202EB	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOFUAII12A6D4F9D1C	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOFZJOX12A6D4FB54C	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOGIRRR12A679CF1D0	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOGKRAG12AAA8C8611	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOHLRVJ12A8C13A9A2	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOHPDQP12A67AD97C8	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOHQDWD12A8C1392A0	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOHYQJU12AB0189B9F	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOIDYFR12AC4689E80	4
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOIMREX12A6D4F99FE	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOIQTUH12A8C1355A1	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOJQDYQ12AF72A30E5	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOKBUGH12A8AE469C9	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOKGYUR12A6D4F7D55	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOKIORP12A6D4F5917	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOKJUFY12AB017F1DD	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOKZZCE12AB0186073	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOLEEUJ12A6701C787	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOLJLWK12A58A7BCB9	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOMKGQN12A8C1339D2	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SONGBYX12AB017C891	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SONIQRE12AF72A2B02	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOOCKPO12A67021D10	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOOLXWE12A8C13AED8	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOOZCUU12A58A7B76A	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOREOHX12A8C13DB84	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOREYHL12AB01860CD	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOROHUC12A67021D05	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SORRPLA12A8C1384B5	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOUDMBP12AB018F6F5	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOUDZSZ12A6D4FA238	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOVQEFO12A58A7E36F	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOVSBWN12A813557F9	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOVYWUV12A8C13BA89	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOWEUOO12A6D4F6D0C	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOWJHVU12A6D4F658A	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOWWDTE12AB017BB8B	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOXDCAG12A6D4FA623	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOXFMAQ12A6D4F91E0	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOXKEOI12A58A7D17B	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOYBMIY12A8C13BA5D	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOYKZIG12A8C13BA9A	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOYTFIE12AB018A349	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOZARNI12A67020744	1
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOZBODF12AB018A09B	2
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOZNLVV12A6701E2D4	3
515c6d7023ad31411c1f6b11e0b2f56810348bee	SOZSQYV12AB018B652	3
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOAAUFG12A6D4FA966	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOAJJDS12A8C13A3FB	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOAKWPE12AB01841A6	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOBFOPF12B0B8092F6	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOBHDXV12A6D4F796E	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOBQJTZ12A58A7E619	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOBVHME12A6D4FACA8	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOBVPZE12A679AE59B	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOBXTNN12A6D4F6B48	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOBYVIH12AB01873FE	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOCAWHJ12AAF3B36EE	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOCEMLX12AF729C98C	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOCIJAR12A8AE46B41	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOCKNLS12A6D4F8C97	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOCNOXN12A6D4F4CBB	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOCQQSU12AB0185BF4	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOCZXDN12AF72A4562	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SODIIID12A6D4F8945	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SODRVMJ12A8C13E5BB	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SODSMZE12AAF3B37C3	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOEFCXI12A8C13D670	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOEHNJQ12A8C138EAC	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOENWTZ12A8C14551E	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOETHEK12A8C13D667	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOEYNEW12AC468B14F	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOEZOCA12A58A7DF57	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOFSMFF12A6D4F85FE	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOFSPAT12A8C145F53	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOGECRB12AB018C9AB	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOGHXWQ12A8C13D65C	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOGIFYK12AB017CCB5	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOGJPCI12A6D4F61A8	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOGLHTS12A8C1348C2	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOGTAML12AF72A257C	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOGTMRB12A6D4F6B41	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOGVVDQ12A6D4F893F	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOHFSQQ12A8C14552C	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOHIDCT12AB018C98E	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOHIOMW12B0B808A9B	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOHLLST12A6D4F777A	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOHMSPV12AB0185643	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOHNODH12A6D4F8C93	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOHTKMX12A6D4F3D88	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOHUCBU12A6D4F777F	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOHUJGZ12AAF3B36C0	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOHUWRU12AB0185411	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOIEYEH12A6D4F7478	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOINZQP12A67ADE3C8	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOIQRZK12A6D4F8C96	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOIQUSV12A8C13A402	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOIRSJB12AB01815B7	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOIRWHA12A8C1348DF	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOISVBT12A6D4F85FA	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOITICP12AAF3B51F0	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOIWHLD12A8C14597B	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOIYBET12A8C13D69D	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOJDPNR12A8C13C7AE	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOJHQCA12A67ADADA1	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOJTIXE12AB018C99E	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOJVBPD12A6D4F4CB7	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKIYKH12AB0186B3C	3
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKLBMT12A6D4F61AD	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKLDBB12A58A7A17A	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKLLJX12A58A78B8D	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKPECC12A8C144E4A	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKTJMZ12AB018C9A0	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKVTXD12A8C13A552	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKWADI12A8C1348D8	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKXGRT12A679AE59F	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKXHZY12A8C1348DA	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKYYQU12A8AE46E26	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOKZAHV12A8C131191	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOLABNV12A8C13D698	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOLAUOW12A8C13A400	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOLLDVS12AB0183835	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOLUPCJ12A6D4F893A	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOMPOMF12A58A78C1D	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOMQRBN12AB017FAC3	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOMRTUH12AB0185650	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOMSKIL12AF729AEB0	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOMTZCA12A8C1348E1	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOMVMVF12AB018C9A6	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOMXKNW12A8C141932	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SONBOUL12A6D4F85FF	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SONMNYH12A8C131C99	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SONSZPD12A8C1348D0	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SONZPWG12A6D4F894F	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOOBGOH12A6D4F8949	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOOHDXT12AB0181797	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOOMJFU12A8C145980	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOOSQBY12A6D4F7476	3
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOOYHZU12AAF3B51FD	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOPBXPQ12AB01887E2	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOPDZHF12A6702094C	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOPGFOF12A8C1348D5	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOPQFUC12A8C1445BB	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOQAJHW12AB0186004	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOQFFBR12A6D4FA96A	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOQIUIE12A6D4FA968	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOQMGPP12A8C145982	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOQTPLM12B0B809575	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOQZECC12A58A7DE7D	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SORAMTK12A8C1445A5	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SORFQHH12A6D4F8C94	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SORJZVC12A8C13B665	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SORMUIW12A6D4F4CBA	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SORVYXQ12AB018C994	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOSBWAD12AB01864E2	5
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOSFPDX12AF729CAA5	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOSMZJI12A8C131C9F	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOSNCFT12A8C1348CD	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOSSDOA12A6D4F3C5F	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOSSONP12A8C145990	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOSVAQT12A58A7EADC	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOTDIMP12AB01821E8	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOTEPSZ12AB018C99D	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOTPQRD12A58A7AA3A	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOTXSMC12AB0182217	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOTYGGI12A8C13D686	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOUKSXP12AC468B152	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOUKZTJ12A58A7E1EB	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOUZOOG12A6D4F573E	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOVDLZN12AB0185BEA	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOVGRWP12A6D4F85F8	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOVRTPN12AB0184F9E	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOVUBST12AB018C9A4	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOWPXMC12A6D4F7779	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOWZQXI12A6702094A	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOWZRCE12A6D4F4CB8	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOXCXKO12A8C13D693	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOXNJTB12A6D4F7777	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOYEVUY12A8C145F58	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOYJACD12A6D4F8C95	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOYTXXL12A6D4FACA9	2
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOYVMAW12A8C141CBB	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOYZOBZ12A6D4F893D	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOZATIV12A67ADADA2	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOZTAUL12AAF3B36B0	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOZTJIS12A6D4FA967	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOZUZVY12A6D4F8C98	1
b44a7b18e5861d6b5c0094e43239191cbe5ff4e1	SOZVBXH12A67020948	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOACIPG12A8AE47E1C	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOAHEEC12A6BD4DAA4	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOAKQBB12A8C1413A0	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOAVFMF12A6D4F92E6	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOBOLEI12A58A7E386	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOBYNII12A58291CDC	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOCALRI12A58A7BBC5	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOCHYVZ12A6D4F5908	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SODQGBE12A6D4F6BAB	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOEAQHH12A58A78F59	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOECCON12A6D4FDBCE	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOEXUXT12A6701FFD9	2
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOFESOS12A6D4F7799	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOFIGOV12AB018D34E	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOFLNJE12A6D4F84FB	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOFPHNR12A6D4F8047	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOFWEUH12A6702113A	4
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOGGMHR12A8C134AE2	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOHEMBB12A6701E907	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOHWRBA12AC468B516	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOIBSWV12A6D4F6AB3	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOICKOC12A6701C603	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOILCDH12A6D4F7794	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOIRYDM12A6701FFE1	2
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOJDNKW12A58A7B1B5	2
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOJLXET12AB0188632	2
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOJPYXL12A8C13359C	2
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOKDBWF12A6701F0C9	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOKGURS12A8AE45075	2
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOKOXWU12AF72AD1BC	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOLQYSZ12AB0181F97	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOLSDBR12A8C13DDA3	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOLTZKT12AB0185169	2
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOLXDDC12A6701FBFD	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOLXQEG12A67AE2285	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOMBZIP12AB0184DFA	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOMFEEL12A6D4F92E5	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SONLPDI12A6D4F792A	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SONOYIB12A81C1F88C	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOOAAJH12A58A7CEB2	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOOBUXN12AB01887FA	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOODPLN12A6D4FCA71	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOOLULU12A6701FBC4	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOOLYZQ12A6D4FA5B7	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOOSVTO12A8C13EF96	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOOTIXS12A6D4F66A7	2
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOPIZAH12A8C139A84	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOPJKUN12A6310F102	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOPJLFV12A6701C797	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOPUBUP12A67AE2266	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOPVIIZ127D9763CE1	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOPZBUU12A6D4F6F0C	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOQQWYT12A6D4F8811	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SORJBJB12A8C13E711	1
bd64f193f0f53f09d44ff48fd52830ff2fded392	SOROGJK12A8C13FDE6	1
