117	168	5	881012550
224	569	3	888104313
223	248	1	891549683
162	50	5	877635662
129	339	2	883244737
7	432	4	891352831
77	181	3	884732278
279	662	2	875310631
287	39	5	875336652
157	273	5	886889876
331	190	3	877196308
177	1	3	880130699
286	234	3	877532093
10	656	5	877886846
89	117	5	879441357
327	143	4	888251408
116	806	4	876453800
207	313	4	885066537
87	519	4	879877652
28	174	5	881956334
181	1128	1	878962279
297	56	5	875239422
246	100	4	884921033
188	173	5	875075118
119	486	4	874781547
283	588	4	879297965
188	210	4	875071891
291	770	4	874834799
109	278	3	880571770
11	402	4	891904662
248	928	3	884536117
258	313	5	885700778
256	576	3	882164603
187	792	5	879465340
291	175	2	874867966
189	652	5	893265428
313	163	2	891016757
181	1371	1	878962240
239	479	5	889178762
119	546	4	874775914
144	521	4	888105312
305	298	4	886322150
343	823	3	876403851
326	732	5	879877143
95	675	2	888954310
279	408	5	875249210
276	456	2	874787237
345	151	5	884991191
184	604	4	889908693
277	129	4	879543653
197	720	2	891410039
253	294	4	891627829
303	9	5	879466830
296	654	5	884197419
32	246	4	883717521
279	530	3	890780576
49	590	1	888067579
95	474	4	880570909
318	1032	3	884498210
318	194	5	884495590
286	683	5	884583549
191	307	3	891560935
48	50	4	879434723
298	195	4	884183277
171	245	3	891034801
339	82	4	891035850
81	926	3	876533824
207	42	4	877878688
269	153	3	891449346
303	1071	2	879485352
7	54	3	892132380
339	198	5	891033382
11	435	4	891904968
23	421	5	874786770
188	511	2	875072211
137	327	4	881432671
76	690	2	882607017
38	720	5	892432424
221	1035	3	875246124
59	928	4	888203449
13	814	5	886302261
318	315	5	884470294
342	607	3	875318963
200	121	5	876042268
269	654	4	891448980
7	89	5	891351082
136	847	4	882693371
254	243	2	887347834
183	483	5	892323452
84	265	5	883453617
151	193	4	879524491
70	751	4	884063601
314	938	3	877886099
291	1239	2	874835279
234	192	3	892078984
38	67	4	892434312
156	12	3	888185853
56	228	3	892676340
354	463	4	891217575
311	178	5	884364437
122	214	2	879270676
314	591	5	877887002
1	258	5	878873389
230	209	1	880485283
42	142	4	881109271
328	750	4	885044519
130	357	5	875216933
267	464	5	878974783
267	324	3	878970114
190	300	4	891033606
276	853	5	889174849
193	465	3	889126867
59	126	5	888202899
347	416	3	881654715
109	69	4	880572561
296	948	1	884196149
28	143	4	881956564
351	340	1	879481424
59	760	2	888203659
318	503	4	884497402
181	335	1	878961748
48	654	5	879434792
94	693	4	891720921
215	450	2	891436470
82	518	4	878769747
155	325	2	879371261
303	318	5	879466523
23	28	3	874786793
1	81	5	875072865
303	416	3	879468179
320	472	3	884748750
57	410	3	883697378
305	192	2	886323275
293	144	4	888905819
13	387	3	886304229
327	215	4	887820695
327	886	2	887737493
299	367	4	878192497
9	286	5	886960055
111	326	3	891680131
246	451	2	884923003
260	1025	5	890618729
293	239	3	888907166
305	151	4	886324433
116	1253	2	876454109
124	166	5	890287645
161	213	2	891171887
198	15	3	884205185
313	132	5	891013589
268	717	1	876513785
113	100	4	875935610
42	281	3	881105728
234	709	4	892079337
128	609	4	879967550
293	1101	3	888906677
156	64	3	888185677
194	808	2	879527999
25	455	4	885853415
282	258	5	879949367
327	82	2	887820448
64	56	5	889737542
201	276	5	884111598
314	126	2	877886971
325	177	5	891478627
136	747	4	882848866
181	1318	1	878962349
280	265	4	891700588
271	283	4	885847876
262	405	2	879962367
6	205	3	883600878
308	283	3	887737194
6	133	4	883601459
130	158	5	875801897
85	289	3	879452334
239	530	5	889179290
122	553	3	879270741
7	530	5	891350900
334	59	5	891546000
18	14	5	880130431
95	132	3	880570993
313	670	3	891029877
279	412	3	875297708
184	462	4	889908873
102	685	3	888801876
271	732	4	885848672
10	64	4	877886598
164	125	5	889402071
276	230	4	882659602
216	367	3	881428365
49	628	4	888068167
141	50	4	884584735
114	191	3	881309511
82	127	2	878769777
207	1378	3	877878714
55	56	4	878176397
89	221	1	879441687
334	474	3	891546257
160	21	1	876769480
311	326	2	884364047
286	191	4	877531407
23	177	4	884550003
32	100	3	883717662
332	156	4	888359944
236	478	3	890118106
251	50	5	886272086
7	489	3	891353477
59	134	5	888204841
43	117	4	883954853
99	258	5	885678696
295	153	5	879517324
1	78	1	878543176
6	70	3	883601427
13	894	1	883670742
279	753	2	875307443
11	735	3	891904300
92	778	4	875811457
257	151	4	882050266
23	705	4	874785526
320	411	3	884749119
288	202	5	889225535
234	921	4	892079434
358	469	4	891271063
13	341	2	886952422
343	275	5	876408139
326	646	2	879875112
256	172	3	882164443
90	272	5	891382121
294	118	3	877819941
321	30	4	879439658
339	133	4	891033165
205	289	4	888284710
236	307	4	890117902
244	747	4	880606760
303	194	5	879466742
6	481	5	883600914
236	204	3	890118393
90	269	5	891382310
181	319	3	878961173
193	268	3	889122906
159	451	5	884360502
312	675	5	891698485
234	79	3	892079910
214	7	5	892668130
303	480	4	879466523
7	657	4	891351234
305	806	3	886322720
18	89	3	880130065
181	676	3	878962392
180	421	5	877128388
119	272	5	886611471
160	432	3	876861185
227	244	3	879035205
189	1098	4	893265506
291	1253	3	874834944
54	327	5	880928893
95	417	3	888956158
318	239	4	884497235
303	506	4	879467328
340	405	5	884991817
62	306	4	879371909
279	702	4	875309760
181	742	4	878962623
197	187	5	891409798
10	702	3	877886722
296	279	4	884196640
269	179	4	891447141
5	422	4	875636767
58	663	2	884304728
343	20	5	876408138
270	441	5	876956420
312	1124	4	891698553
310	748	3	879435729
236	735	5	890116599
13	452	3	882397039
291	470	3	874834768
92	281	3	875812331
295	412	2	879519237
346	245	4	875266665
46	127	5	883616133
62	100	4	879372276
343	12	5	876405735
103	300	3	880416727
174	369	1	886515272
85	566	3	879454273
217	554	3	889070050
31	504	5	881548110
82	476	3	878768765
91	265	5	891439018
48	202	4	879434791
130	3	5	876250897
83	22	5	880307724
59	188	4	888205188
236	661	3	890116451
152	255	5	884035936
352	55	1	884289728
262	790	3	879795379
326	503	3	879876542
145	200	4	877343121
216	172	4	880234639
233	57	5	880190451
314	1520	3	877892052
131	313	5	883681723
307	427	3	877121988
360	334	4	880353736
292	124	4	881104147
152	1028	5	880149197
314	268	5	877885836
160	175	4	876860808
277	117	4	879544145
318	49	3	884497257
354	694	5	891217299
294	250	5	877819459
264	1270	2	886122194
276	249	4	874786632
222	1089	1	877563659
218	504	3	881288574
56	623	3	892910268
13	25	1	882141686
13	632	3	884538664
292	151	5	881104268
130	374	4	875217392
24	508	4	875323833
318	384	3	884498210
93	275	4	888705224
7	142	3	891354090
144	293	4	888104283
308	1046	4	887740649
78	269	3	879633467
276	228	4	880913800
142	895	4	888640143
234	294	3	891033715
234	1123	3	892335342
87	1190	4	879876336
286	790	1	877535208
318	934	4	884495382
215	474	4	891435022
68	1047	1	876974379
7	423	5	891351509
110	204	3	886989276
346	62	3	875263634
72	181	1	880037203
303	160	4	879468375
200	357	5	884128498
262	845	4	879962052
235	474	5	889655112
326	526	5	879874964
125	949	3	892838623
7	156	5	891351653
347	79	5	881653890
13	416	3	882398934
127	227	4	884364867
13	502	5	882141458
308	490	4	887738104
222	672	1	878183777
251	132	5	886271641
109	742	5	880564457
97	655	5	884238860
222	94	3	878184866
303	234	5	879467260
295	1459	5	879519237
325	143	1	891479017
186	742	3	879023073
68	1028	4	876974430
15	696	2	879456262
256	662	2	882165032
28	271	4	881955281
49	129	2	888068079
127	300	5	884364017
102	326	3	879082298
144	900	4	888103371
314	204	5	877888644
293	153	4	888905948
79	286	5	891271792
315	302	5	879799301
181	1202	1	878962720
23	188	3	877817151
83	323	4	883868420
59	48	5	888204502
294	7	4	877819563
257	307	4	879029581
49	3	3	888068877
56	98	4	892679067
43	225	2	875975579
280	125	2	891701148
346	4	4	874948105
292	429	5	881105587
151	1065	3	879542413
178	849	3	882828021
145	281	4	875272299
327	90	3	887819194
130	183	5	875801369
213	11	4	878956156
42	451	2	881108982
268	1059	3	875743310
279	727	3	890780864
18	194	3	880129816
312	57	5	891699599
69	109	3	882145428
112	306	5	891299783
308	170	3	887737130
325	474	5	891478392
314	785	3	877890960
327	949	4	887819316
94	829	2	891724800
222	419	2	878182279
42	25	3	881110670
296	685	4	884196896
189	274	4	893264735
280	381	3	891700925
144	22	5	888105439
109	245	3	880562908
119	658	5	874782127
172	697	3	875536498
18	515	5	880130155
222	364	1	878185137
87	393	4	879876703
244	208	5	880606300
363	391	2	891498811
332	148	5	887938486
272	474	5	879454753
95	523	4	879197562
102	183	4	888801360
294	299	3	877818982
27	925	3	891543245
164	984	4	889401456
121	9	5	891390013
340	204	4	884990004
115	530	5	881172117
334	72	3	891549192
268	31	4	875310311
60	514	4	883326300
145	637	3	882182689
90	6	4	891384357
344	508	4	884814697
98	70	3	880499018
279	1000	4	875314313
279	390	3	875744641
157	407	4	886891218
334	289	3	891544491
307	527	5	878066938
327	237	4	887745494
308	116	4	887737594
211	687	2	879437184
189	173	5	893265160
271	200	5	885849356
342	1007	4	874984507
328	188	5	885046498
144	204	2	888105116
43	298	4	875975211
268	826	1	875743065
149	269	5	883512557
92	252	4	886443582
339	214	3	891033226
18	286	5	880129305
169	181	5	891359276
189	281	2	893264766
254	238	3	886473120
250	1014	4	883263439
130	946	4	875801830
172	657	3	875538027
10	615	4	877892276
216	95	3	881428365
95	24	3	879192542
360	116	3	880354275
301	692	3	882076619
345	121	3	884991384
164	245	5	889401362
323	744	5	878739436
264	558	5	886122447
197	340	2	891409199
237	28	4	879376435
196	306	4	881251021
179	305	4	892151270
342	132	5	875319129
56	82	4	892676314
346	187	3	874948030
118	547	5	875385228
332	1150	3	887938631
250	742	3	878089786
193	871	3	890860319
293	447	4	888907290
348	928	5	886523683
339	12	5	891032659
292	343	2	881103478
209	349	2	883589546
23	99	4	874786098
49	258	2	888065895
234	490	4	892079803
201	447	5	884112581
43	501	4	883955605
290	550	3	880475807
276	290	4	874786854
346	322	3	886273541
292	252	3	881104881
363	405	4	891497015
355	300	4	879486529
351	879	5	879481461
211	263	3	879461395
332	696	3	887938760
118	185	5	875384979
308	483	3	887736843
100	689	3	891375212
241	880	5	887249889
253	566	4	891628578
292	919	5	881103508
334	207	4	891545950
223	255	4	891549382
313	174	4	891014499
244	1098	5	880605578
299	501	3	889501790
328	284	3	885047593
18	71	4	880131236
232	471	3	880062414
311	174	5	884364538
7	608	4	891351653
201	708	4	884140247
345	285	5	884901701
184	1136	4	889912890
130	49	4	875802236
232	22	3	888549988
46	288	2	883611307
213	151	5	878955886
210	216	4	887737603
75	475	5	884049939
90	323	3	891382634
14	7	5	876965061
1	212	4	875072895
272	772	2	879455220
332	1016	5	887916529
117	597	4	881010052
184	287	4	889908050
79	813	5	891271792
10	200	5	877889261
119	144	4	887038665
158	277	4	880132658
59	570	4	888205745
322	185	5	887313850
129	995	2	883245452
42	692	4	881107773
298	496	5	884127603
318	481	4	884496156
293	134	5	888905618
60	1126	4	883327174
285	538	5	890595479
345	919	2	884991077
72	70	4	880036691
342	25	2	875318328
94	31	4	891721286
223	717	1	891550470
339	190	4	891034215
130	346	4	884623704
218	265	3	881288408
362	333	5	885019261
334	450	1	891550338
176	751	1	886046979
145	1212	2	875272196
189	815	3	893264558
60	485	4	883327222
293	257	2	888904696
306	100	4	876504286
308	319	4	887736408
130	53	3	876251972
320	501	3	884751462
321	1194	5	879438607
155	319	3	879370963
338	310	3	879437522
214	325	3	891542622
49	418	3	888067031
57	1028	3	883697432
236	185	5	890118307
138	617	4	879024128
232	173	4	888549674
331	100	4	877196308
297	157	2	875238853
95	88	4	880571016
268	333	4	876513565
58	156	5	884304955
299	378	3	878192680
294	327	3	877818982
286	1091	4	877534859
234	601	3	892334765
207	156	2	878104438
269	492	4	891449550
357	284	4	878951691
255	53	3	883216672
92	717	3	886443416
13	161	5	882397741
65	197	5	879216769
17	237	2	885272628
167	698	4	892738307
313	609	3	891014782
42	99	5	881108346
65	210	4	879217913
303	366	3	879485221
233	98	5	877661724
354	86	5	891218312
268	1090	2	875745536
7	226	5	891353614
81	7	4	876533545
323	886	3	878738997
119	87	5	874781829
299	418	4	889501790
174	456	1	886515240
8	89	4	879362124
79	900	4	891271245
232	215	3	888549563
271	338	1	885847194
356	313	5	891405651
177	271	2	882141868
181	458	3	878962350
6	151	3	883599558
363	1495	5	891497278
117	751	5	886018996
306	744	4	876504054
90	494	5	891383241
117	368	3	881010610
181	1386	1	878962119
233	418	4	877664010
44	542	3	878348036
13	303	4	881514876
127	243	5	884364764
92	561	3	875812413
236	864	2	890117073
234	660	4	892334543
363	1168	2	891496587
177	150	4	880130807
117	121	4	880126038
301	514	3	882076021
194	1	4	879539127
276	496	4	882659476
221	1210	3	875246887
363	673	2	891496543
218	516	5	877488692
85	414	4	879828720
60	498	5	883326566
188	233	3	875074266
144	960	2	888105784
184	88	3	889909551
83	412	1	883868208
194	631	2	879546551
11	751	2	891902092
178	1051	3	885784583
318	1023	2	884495091
328	132	5	885046420
142	28	4	888640404
293	657	4	888905582
13	437	1	882397068
246	231	1	884922898
346	727	1	874947794
323	199	4	878739953
194	510	4	879521474
99	123	3	885678997
280	483	4	891701066
314	1276	4	877887179
305	943	2	886323464
106	923	4	881453355
174	383	1	886515171
62	955	4	879374072
10	223	5	877888545
234	526	3	892334045
92	660	4	875654125
361	273	3	879441215
1	143	1	875072631
332	258	5	887916151
286	559	4	877534081
308	805	4	887739471
326	448	3	879877349
323	22	5	878739743
365	301	5	891303586
23	315	3	884550320
256	783	4	882165328
3	334	3	889237122
195	99	3	888737277
236	223	5	890116032
38	389	5	892433660
95	505	3	888954513
351	873	3	879481643
271	83	4	885848408
297	250	1	874955085
91	351	4	891438617
119	472	4	874775406
42	1051	4	881106270
270	703	4	876955019
311	526	5	884364873
94	562	3	891721494
352	746	4	884290361
350	174	5	882346720
233	286	3	876690514
250	1	4	883263374
154	806	4	879139040
255	569	1	883216672
229	875	1	891632402
332	1013	3	887938798
58	237	4	884304396
320	976	2	884749567
307	169	5	879283625
110	794	3	886988909
244	818	2	880605010
330	596	5	876544690
343	474	5	876406677
59	25	4	888203270
64	173	5	889737454
280	934	2	891702291
283	627	4	879297966
314	120	3	877887094
336	13	3	877756890
312	587	3	891699399
222	411	3	878185137
181	933	1	878962675
270	741	5	876953967
59	65	4	888205265
174	63	4	886514985
313	44	3	891015049
264	208	5	886123415
59	382	4	888205574
301	511	4	882075803
341	877	3	890758113
60	1124	4	883326652
303	849	3	879485589
1	151	4	875072865
13	786	3	886303088
56	94	4	892910292
59	175	4	888205300
58	246	5	884304592
234	95	3	892079689
365	15	3	891304152
164	148	5	889402203
194	202	3	879524216
151	425	4	879528647
83	1043	3	880308807
116	180	5	886310197
49	347	3	888065487
233	644	5	880610635
102	271	2	888781860
144	285	4	888103969
71	475	5	877319330
145	1077	3	875272245
299	742	4	877878339
263	79	4	891298047
276	631	3	874796412
308	968	4	887739987
1	51	4	878543275
269	435	3	891449011
95	736	4	888954170
311	708	5	884366397
244	90	4	880607684
313	318	4	891013712
258	310	5	885700778
123	485	5	879872792
334	183	4	891545950
130	743	2	878537778
269	64	4	891447960
328	451	4	885048159
43	300	5	875975135
130	12	4	875216340
90	185	5	891384959
12	132	5	879959465
189	216	5	893265478
207	135	2	877822350
315	55	5	879821267
5	139	3	875721260
195	469	3	880710046
88	302	3	891037111
153	678	2	881370935
148	1012	4	877400154
270	155	5	876955770
218	273	4	881288351
145	674	4	877343184
223	369	1	891550253
222	4	3	878183924
128	785	2	879968243
192	127	4	881367456
228	651	4	889388521
354	191	4	891217082
328	82	4	885046537
344	716	3	884901403
38	450	1	892432624
269	137	4	891446193
248	55	4	884534793
310	304	5	879435664
13	612	4	882140318
130	335	3	875801254
62	774	1	879376483
135	77	4	879858003
294	264	2	877819090
89	813	5	879461219
194	433	3	879523104
94	39	3	891721317
318	396	1	884498684
151	223	5	879524088
181	1120	1	878962279
312	234	5	891712535
177	175	5	880130972
297	50	5	874954541
313	162	3	891017270
275	89	3	875154878
293	202	3	888906490
330	465	5	876547250
323	100	4	878739177
135	566	3	879857930
229	358	1	891632437
288	900	5	886372155
295	1221	5	879518455
162	151	3	877636191
87	55	4	879875774
128	378	5	879967804
268	267	3	875742077
282	302	5	879949347
361	222	2	879441253
280	286	4	891700185
334	276	4	891545089
361	387	3	879441008
87	385	5	879875818
344	175	5	884901110
312	481	5	891698893
130	1047	5	875801897
357	222	5	878951498
190	118	3	891033906
308	192	5	887736696
106	8	4	881452405
357	928	4	878952041
320	678	3	884748418
217	117	4	889069842
216	764	2	880233153
230	633	4	880485283
263	82	4	891299697
233	495	4	877661364
314	672	5	877888723
204	310	1	892389073
279	240	4	889151559
188	195	3	875073179
177	179	5	880131057
181	330	1	878961668
184	458	3	889907925
86	872	3	879570366
79	313	2	891271086
53	181	4	879443046
125	204	5	879454139
326	528	3	879875112
276	747	4	874795448
238	300	4	883575836
39	333	4	891400214
201	175	2	884140022
276	746	4	874791806
13	334	1	886952467
117	12	5	881011350
301	651	5	882075994
280	790	4	891702013
3	350	3	889237076
345	956	4	884916322
174	393	4	886514837
181	866	1	878963037
290	158	5	880474977
360	238	4	880355845
247	257	4	893081396
162	117	4	877635869
43	336	4	880317271
258	311	4	885700946
348	819	4	886523710
191	328	3	891562090
215	483	4	891435022
184	665	2	889910098
114	157	2	881260611
184	52	4	889910034
49	821	1	888069246
233	212	5	877665324
345	173	5	884902317
55	1089	1	878176134
293	99	3	888906402
13	353	4	886261450
99	196	4	885680578
49	325	3	888065744
367	1012	4	876689825
123	127	5	879809943
194	383	1	879554842
141	825	4	884585247
323	150	4	878739568
279	1180	2	890781034
330	575	4	876547165
109	1244	3	880571872
177	318	4	880130618
85	792	4	879828941
248	249	4	884536117
298	237	5	884126240
276	139	4	889174904
23	257	3	890276940
52	657	5	882922833
201	1194	4	884111899
330	8	5	876546236
268	403	4	875309914
70	176	4	884066573
280	53	5	891702544
234	152	4	892826701
13	759	2	882398542
325	181	4	891478160
268	269	4	876513523
154	202	3	879139096
222	689	4	881058008
354	269	4	891180399
42	222	4	881105882
99	232	4	886519075
96	170	5	884403866
111	1024	3	891679939
87	300	3	879875418
328	349	2	888641949
13	190	4	882397145
347	227	4	881654734
117	258	4	880126022
